scenario,case,repetition,n,k,expected_result,actual_result,passed,notes
wrong_share,single_share_corrupted,4,10,8,Fail,Fail,True,"Shamir itself can't detect a wrong share (by design, see shamir.py) — the outer AES-GCM tag is what catches it: Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
wrong_share,single_share_corrupted,5,10,8,Fail,Fail,True,"Shamir itself can't detect a wrong share (by design, see shamir.py) — the outer AES-GCM tag is what catches it: Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
duplicate_share,same_index_twice,1,10,8,Fail,Fail,True,Two share files claim center_index 0 — duplicate submission.
duplicate_share,same_index_twice,2,10,8,Fail,Fail,True,Two share files claim center_index 0 — duplicate submission.
duplicate_share,same_index_twice,3,10,8,Fail,Fail,True,Two share files claim center_index 0 — duplicate submission.
wrong_centre_id,ipfs_shard_swap,1,10,8,Fail,Fail,True,Shard bafy_shard_001_079c06d2 claims center_id='CENTER_002' but manifest says centers[1].id='CENTER_001'. Possible IPFS-level tampering.
wrong_centre_id,ipfs_shard_swap,2,10,8,Fail,Fail,True,Shard bafy_shard_004_c4ea21a6 claims center_id='CENTER_005' but manifest says centers[4].id='CENTER_004'. Possible IPFS-level tampering.
wrong_centre_id,ipfs_shard_swap,3,10,8,Fail,Fail,True,Shard bafy_shard_002_af7ec806 claims center_id='CENTER_003' but manifest says centers[2].id='CENTER_002'. Possible IPFS-level tampering.
wrong_centre_id,ipfs_shard_swap,4,10,8,Fail,Fail,True,Shard bafy_shard_008_b14185ab claims center_id='CENTER_009' but manifest says centers[8].id='CENTER_008'. Possible IPFS-level tampering.
wrong_centre_id,ipfs_shard_swap,5,10,8,Fail,Fail,True,Shard bafy_shard_005_4edcc922 claims center_id='CENTER_006' but manifest says centers[5].id='CENTER_005'. Possible IPFS-level tampering.
wrong_centre_id,coordinator_mislabeled_file,1,10,8,Fail,Fail,True,"Share from C:\Users\ASUS\AppData\Local\Temp\vajra_exp07_ueq00eyt\wrongid_1\share_7.json claims center_id='CENTER_008' at index 7, but manifest says centers[7].id='CENTER_007'. Refusing — possibly malicious."
wrong_centre_id,coordinator_mislabeled_file,2,10,8,Fail,Fail,True,"Share from C:\Users\ASUS\AppData\Local\Temp\vajra_exp07_ueq00eyt\wrongid_2\share_7.json claims center_id='CENTER_008' at index 7, but manifest says centers[7].id='CENTER_007'. Refusing — possibly malicious."
wrong_centre_id,coordinator_mislabeled_file,3,10,8,Fail,Fail,True,"Share from C:\Users\ASUS\AppData\Local\Temp\vajra_exp07_ueq00eyt\wrongid_3\share_7.json claims center_id='CENTER_008' at index 7, but manifest says centers[7].id='CENTER_007'. Refusing — possibly malicious."
corrupted_ciphertext,shard_layer,1,10,8,Fail,Fail,True,"Cannot decrypt shard for center index 5 (id='CENTER_005'): Shard decryption failed. Either the private key does not match the public key the admin encrypted to, or the ciphertext has been tampered with on IPFS."
corrupted_ciphertext,shard_layer,2,10,8,Fail,Fail,True,"Cannot decrypt shard for center index 5 (id='CENTER_005'): Shard decryption failed. Either the private key does not match the public key the admin encrypted to, or the ciphertext has been tampered with on IPFS."
corrupted_ciphertext,shard_layer,3,10,8,Fail,Fail,True,"Cannot decrypt shard for center index 5 (id='CENTER_005'): Shard decryption failed. Either the private key does not match the public key the admin encrypted to, or the ciphertext has been tampered with on IPFS."
corrupted_ciphertext,shard_layer,4,10,8,Fail,Fail,True,"Cannot decrypt shard for center index 9 (id='CENTER_009'): Shard decryption failed. Either the private key does not match the public key the admin encrypted to, or the ciphertext has been tampered with on IPFS."
corrupted_ciphertext,shard_layer,5,10,8,Fail,Fail,True,"Cannot decrypt shard for center index 5 (id='CENTER_005'): Shard decryption failed. Either the private key does not match the public key the admin encrypted to, or the ciphertext has been tampered with on IPFS."
corrupted_ciphertext,outer_payload_layer,1,10,8,Fail,Fail,True,"Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
corrupted_ciphertext,outer_payload_layer,2,10,8,Fail,Fail,True,"Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
corrupted_ciphertext,outer_payload_layer,3,10,8,Fail,Fail,True,"Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
corrupted_ciphertext,outer_payload_layer,4,10,8,Fail,Fail,True,"Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
corrupted_ciphertext,outer_payload_layer,5,10,8,Fail,Fail,True,"Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
drand_relay_availability,0_of_4_relays_down,1,10,8,Success,Success,True,"4/4 relays reachable, need ≥2 to agree"
drand_relay_availability,0_of_4_relays_down,2,10,8,Success,Success,True,"4/4 relays reachable, need ≥2 to agree"
drand_relay_availability,0_of_4_relays_down,3,10,8,Success,Success,True,"4/4 relays reachable, need ≥2 to agree"
drand_relay_availability,1_of_4_relays_down,1,10,8,Success,Success,True,"3/4 relays reachable, need ≥2 to agree"
drand_relay_availability,1_of_4_relays_down,2,10,8,Success,Success,True,"3/4 relays reachable, need ≥2 to agree"
drand_relay_availability,1_of_4_relays_down,3,10,8,Success,Success,True,"3/4 relays reachable, need ≥2 to agree"
drand_relay_availability,2_of_4_relays_down,1,10,8,Success,Success,True,"2/4 relays reachable, need ≥2 to agree"
drand_relay_availability,2_of_4_relays_down,2,10,8,Success,Success,True,"2/4 relays reachable, need ≥2 to agree"
drand_relay_availability,2_of_4_relays_down,3,10,8,Success,Success,True,"2/4 relays reachable, need ≥2 to agree"
drand_relay_availability,3_of_4_relays_down,1,10,8,Fail,Fail,True,"1/4 relays reachable, need ≥2 to agree"
drand_relay_availability,3_of_4_relays_down,2,10,8,Fail,Fail,True,"1/4 relays reachable, need ≥2 to agree"
drand_relay_availability,3_of_4_relays_down,3,10,8,Fail,Fail,True,"1/4 relays reachable, need ≥2 to agree"
drand_relay_availability,4_of_4_relays_down,1,10,8,Fail,Fail,True,"0/4 relays reachable, need ≥2 to agree"
drand_relay_availability,4_of_4_relays_down,2,10,8,Fail,Fail,True,"0/4 relays reachable, need ≥2 to agree"
drand_relay_availability,4_of_4_relays_down,3,10,8,Fail,Fail,True,"0/4 relays reachable, need ≥2 to agree"
drand_relay_availability,one_relay_disagrees,1,10,8,Success,Success,True,"3/4 relays agree on the real signature, 1 returns a different one — majority should still win"
drand_relay_availability,one_relay_disagrees,2,10,8,Success,Success,True,"3/4 relays agree on the real signature, 1 returns a different one — majority should still win"
drand_relay_availability,one_relay_disagrees,3,10,8,Success,Success,True,"3/4 relays agree on the real signature, 1 returns a different one — majority should still win"
